label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
threshold_PSI=5.5,78,0.0,0.0,0,105.69999999999987,0.04525500859298953,0.06511958613119836,1.0,0.991643209298519,0.5259222905407508
threshold_PSI=5.5,79,0.0,0.0,0,105.04999999999987,0.04525500859298953,0.06511958613119836,1.0,0.9917507966925868,0.5259438080195643
threshold_PSI=5.5,80,0.0,0.0,0,104.39999999999986,0.04525500859298953,0.06511958613119836,1.0,0.9918583840866545,0.5259653254983778
threshold_PSI=5.5,81,0.0,0.0,0,103.74999999999986,0.04525500859298953,0.06511958613119836,1.0,0.9919659714807223,0.5259868429771914
threshold_PSI=5.5,82,0.0,0.0,0,103.09999999999985,0.04525500859298953,0.06511958613119836,1.0,0.9920735588747901,0.526008360456005
threshold_PSI=5.5,83,0.0,0.0,0,102.44999999999985,0.04525500859298953,0.06511958613119836,1.0,0.9921811462688579,0.5260298779348185
threshold_PSI=5.5,84,0.0,0.0,0,101.79999999999984,0.04525500859298953,0.06511958613119836,1.0,0.9922887336629257,0.5260513954136321
threshold_PSI=5.5,85,0.0,0.0,0,101.14999999999984,0.04525500859298953,0.06511958613119836,1.0,0.9923963210569935,0.5260729128924457
threshold_PSI=5.5,86,0.0,0.0,0,100.49999999999983,0.04525500859298953,0.06511958613119836,1.0,0.9925039084510613,0.5260944303712592
threshold_PSI=5.5,87,0.0,0.0,0,99.84999999999982,0.04525500859298953,0.06511958613119836,1.0,0.9926114958451291,0.5261159478500728
threshold_PSI=5.5,88,0.0,0.0,0,99.19999999999982,0.04525500859298953,0.06511958613119836,1.0,0.9927190832391969,0.5261374653288864
threshold_PSI=5.5,89,0.0,0.0,0,98.54999999999981,0.04525500859298953,0.06511958613119836,1.0,0.9928266706332647,0.5261589828076999
threshold_PSI=6.5,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=6.5,20,21.372875104386726,21.27287510438673,1,90.98320426171004,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
threshold_PSI=6.5,21,45.937298089236734,35.142488120701515,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9970543165962092,0.5277456401364577
threshold_PSI=6.5,22,60.06065844744677,45.819525696692644,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9959737433088686,0.5275337872451833
threshold_PSI=6.5,23,74.09187651500471,55.22999825224948,2,120.0,0.05519947424523313,0.06704136591283393,0.9921875,0.995945192739066,0.52740549858733
threshold_PSI=6.5,24,95.59034203493147,63.803585407327176,3,120.0,0.054781404874180914,0.06713854165603111,0.98828125,0.995898099354035,0.52614398150336
threshold_PSI=6.5,25,107.60779541656922,71.40274133997946,3,120.0,0.05442897488172799,0.06730070490361302,0.98828125,0.9950814567600312,0.5259330862983416
threshold_PSI=6.5,26,119.27355392070815,78.10939316486859,5,120.0,0.05413182447033068,0.06750127259171418,0.98828125,0.9948620671297316,0.5258650626914575
threshold_PSI=6.5,27,137.9957360793365,84.21523455361547,6,120.0,0.053880039714584646,0.0677194484624445,0.9765625,0.9947515974350105,0.5223189415312595
threshold_PSI=6.5,28,147.0398157940565,89.78032169318098,6,120.0,0.05359100323937392,0.0679595408251631,0.9765625,0.9942212757152685,0.522200641159188
threshold_PSI=6.5,29,154.897451963836,94.84760667652448,5,120.0,0.05332989086006889,0.0682008484266372,0.9765625,0.9935699288246105,0.5220654205865987
threshold_PSI=6.5,30,169.217344717149,99.44365211235318,6,120.0,0.05309067785308901,0.06843695676551684,0.9765625,0.9928603367707082,0.5219227260087931
threshold_PSI=6.5,31,173.94859620321216,103.59194575012002,6,120.0,0.05290414074473789,0.06875242001558282,0.9765625,0.9921144184546952,0.5218057738810192
threshold_PSI=6.5,32,177.89820120719693,107.32023867190418,5,120.0,0.05292467268774748,0.06905438180439666,0.9765625,0.9916099279897191,0.5217854992209798
threshold_PSI=6.5,33,189.54528069157396,110.6616704879508,6,120.0,0.05269445961682145,0.06940358658928826,0.9765625,0.9912154180103969,0.5217363451536068
threshold_PSI=6.5,34,192.148092418333,113.66013197980536,6,120.0,0.05248052082150979,0.06970619871361715,0.9765625,0.9907220862765691,0.5216598471390956
threshold_PSI=6.5,35,194.37343108356984,116.34691777771317,6,120.0,0.052278975830344625,0.06995550943281807,0.9765625,0.9904175859152392,0.5216108884988385
threshold_PSI=6.5,36,203.79967404081913,118.75579806553601,7,120.0,0.05208711961558065,0.07014565875892753,0.97265625,0.9901596929015167,0.5203870081739304
threshold_PSI=6.5,37,204.53190995565072,120.90797923856093,7,120.0,0.0513851046135751,0.07028057676358844,0.97265625,0.9898130707321645,0.5201759094907238
threshold_PSI=6.5,38,205.19314261810948,122.83001790882858,6,120.0,0.050527507857159655,0.070348134808336,0.97265625,0.9896393955145135,0.5199436647692766
threshold_PSI=6.5,39,213.3250193502239,124.5467772566794,7,120.0,0.049575592941766555,0.0703465733024089,0.97265625,0.9894884677961457,0.519675110120273
threshold_PSI=6.5,40,213.54482982701435,126.0807624022863,7,120.0,0.04864308171395905,0.07029219478729407,0.97265625,0.9892146276764539,0.519373619660604
threshold_PSI=6.5,41,214.21774726077055,127.45179552495252,6,120.0,0.047717423079218814,0.07014182625811755,0.97265625,0.9891132103586787,0.5190843294060699
threshold_PSI=6.5,42,222.22949360756203,128.67739563272977,7,120.0,0.04690823697355242,0.06995767858749179,0.97265625,0.9890228885136338,0.5188179315929878
threshold_PSI=6.5,43,221.748577172784,129.77294031196635,6,120.0,0.04634664686748633,0.06976938236926507,0.97265625,0.9889000040624588,0.5186058831216797
threshold_PSI=6.5,44,221.23855374150594,130.74594769829937,6,120.0,0.045910611179823445,0.06954261869368238,0.9765625,0.9888300054252674,0.5195980585534299
threshold_PSI=6.5,45,228.14113766783137,131.62174898973223,7,120.0,0.045580694546488144,0.0692803361200607,0.97265625,0.9887691472590746,0.5182659621184522
threshold_PSI=6.5,46,202.84617553526937,111.2848098634884,7,120.0,0.04536583037794748,0.0689759851779887,0.97265625,0.9885800406752502,0.5180983370240341
threshold_PSI=6.5,47,178.160244082326,93.28128856874756,6,120.0,0.045213871941873714,0.0686500010277649,0.97265625,0.988534863537061,0.5179698159498218
threshold_PSI=6.5,48,153.66848817953112,77.23983634009907,6,120.0,0.04523002121174483,0.06830218730247467,0.9765625,0.9885665470659842,0.5190651115417517
threshold_PSI=6.5,49,129.77170889908484,62.875001692729334,6,120.0,0.04525467937086901,0.0679473865372352,0.9765625,0.9885880645447978,0.5189868793859855
threshold_PSI=6.5,50,106.61743194562028,49.94834015470648,5,120.0,0.04528793880522142,0.06759140193085056,0.9765625,0.9886095820236114,0.5189105015887403
threshold_PSI=6.5,51,84.0232349028183,38.25778143047564,5,120.0,0.04531623493855214,0.06717471629400053,0.98046875,0.9886526169812384,0.5199938862043858
threshold_PSI=6.5,52,62.34304226803067,27.648637581059365,1,120.0,0.045353746342927916,0.06677004440652083,0.98046875,0.9886956519388655,0.5199107030751353
threshold_PSI=6.5,53,40.834922423774316,18.054353534773476,1,120.0,0.04529102495977341,0.06632886234956206,0.99609375,0.9887602043753062,0.5244851377023951
threshold_PSI=6.5,54,19.9884974846433,9.611982110184393,1,120.0,0.045231386347493366,0.06589939858923018,0.99609375,0.9888126679237902,0.5243733548189389
threshold_PSI=6.5,55,5.084648691761454,2.664595086432886,0,120.0,0.04517428099319184,0.06547835191201548,0.99609375,0.9888557028814173,0.5242624238025853
threshold_PSI=6.5,56,1.8455168239198647,1.8455168239198647,0,120.0,0.04515313830878124,0.06527199041368753,1.0,0.9888987378390445,0.5253860297484261
threshold_PSI=6.5,57,1.0264378835246264,1.0264378835246264,0,119.35,0.045107705381894334,0.06521700990695352,1.0,0.9890372713027827,0.5253886330827685
threshold_PSI=6.5,58,0.20735494330362236,0.20735494330362236,0,118.69999999999999,0.04505378388000487,0.0652209582871486,1.0,0.9891765422257738,0.5254039939869432
threshold_PSI=6.5,59,0.0,0.0,0,118.04999999999998,0.045003553896135196,0.0652246371674668,1.0,0.9893056470986551,0.5254181771856316
threshold_PSI=6.5,60,0.0,0.0,0,117.39999999999998,0.04495689934384611,0.06522805878442187,1.0,0.9894347519715364,0.5254331899263742
threshold_PSI=6.5,61,0.0,0.0,0,116.74999999999997,0.04495689934384611,0.06522805878442187,1.0,0.9895853743232313,0.5254633143967132
threshold_PSI=6.5,62,0.0,0.0,0,116.09999999999997,0.04495689934384611,0.06522805878442187,1.0,0.9897359966749263,0.5254934388670522
threshold_PSI=6.5,63,0.0,0.0,0,115.44999999999996,0.04495689934384611,0.06522805878442187,1.0,0.9898745301386644,0.5255211455597999
threshold_PSI=6.5,64,0.0,0.0,0,114.79999999999995,0.04495689934384611,0.06522805878442187,1.0,0.9900036350115459,0.5255469665343762
threshold_PSI=6.5,65,0.0,0.0,0,114.14999999999995,0.04495689934384611,0.06522805878442187,1.0,0.9901327398844272,0.5255727875089524
threshold_PSI=6.5,66,0.0,0.0,0,113.49999999999994,0.04495689934384611,0.06522805878442187,1.0,0.9902618447573086,0.5255986084835287
threshold_PSI=6.5,67,0.0,0.0,0,112.84999999999994,0.04495689934384611,0.06522805878442187,1.0,0.9903909496301899,0.525624429458105
threshold_PSI=6.5,68,0.0,0.0,0,112.19999999999993,0.04495689934384611,0.06522805878442187,1.0,0.9905200545030712,0.5256502504326812
threshold_PSI=6.5,69,0.0,0.0,0,111.54999999999993,0.04495689934384611,0.06522805878442187,1.0,0.9906346441897781,0.5256731683700226
threshold_PSI=6.5,70,0.0,0.0,0,110.89999999999992,0.04495689934384611,0.06522805878442187,1.0,0.9907422315838459,0.5256946858488362
threshold_PSI=6.5,71,0.0,0.0,0,110.24999999999991,0.04495689934384611,0.06522805878442187,1.0,0.9908498189779137,0.5257162033276497
threshold_PSI=6.5,72,0.0,0.0,0,109.59999999999991,0.04495689934384611,0.06522805878442187,1.0,0.9909574063719815,0.5257377208064633
threshold_PSI=6.5,73,0.0,0.0,0,108.9499999999999,0.04495689934384611,0.06522805878442187,1.0,0.9910649937660493,0.5257592382852768
threshold_PSI=6.5,74,0.0,0.0,0,108.2999999999999,0.04495689934384611,0.06522805878442187,1.0,0.9911725811601171,0.5257807557640903
threshold_PSI=6.5,75,0.0,0.0,0,107.64999999999989,0.04495689934384611,0.06522805878442187,1.0,0.9912801685541849,0.525802273242904
threshold_PSI=6.5,76,0.0,0.0,0,106.99999999999989,0.04495689934384611,0.06522805878442187,1.0,0.9913877559482527,0.5258237907217175
threshold_PSI=6.5,77,0.0,0.0,0,106.34999999999988,0.04495689934384611,0.06522805878442187,1.0,0.9914953433423205,0.5258453082005311
threshold_PSI=6.5,78,0.0,0.0,0,105.69999999999987,0.04495689934384611,0.06522805878442187,1.0,0.9916029307363883,0.5258668256793446
threshold_PSI=6.5,79,0.0,0.0,0,105.04999999999987,0.04495689934384611,0.06522805878442187,1.0,0.9917105181304561,0.5258883431581582
threshold_PSI=6.5,80,0.0,0.0,0,104.39999999999986,0.04495689934384611,0.06522805878442187,1.0,0.9918181055245239,0.5259098606369718
threshold_PSI=6.5,81,0.0,0.0,0,103.74999999999986,0.04495689934384611,0.06522805878442187,1.0,0.9919256929185917,0.5259313781157853
threshold_PSI=6.5,82,0.0,0.0,0,103.09999999999985,0.04495689934384611,0.06522805878442187,1.0,0.9920332803126595,0.5259528955945989
threshold_PSI=6.5,83,0.0,0.0,0,102.44999999999985,0.04495689934384611,0.06522805878442187,1.0,0.9921408677067273,0.5259744130734124
threshold_PSI=6.5,84,0.0,0.0,0,101.79999999999984,0.04495689934384611,0.06522805878442187,1.0,0.9922484551007951,0.5259959305522259
threshold_PSI=6.5,85,0.0,0.0,0,101.14999999999984,0.04495689934384611,0.06522805878442187,1.0,0.9923560424948629,0.5260174480310396
threshold_PSI=6.5,86,0.0,0.0,0,100.49999999999983,0.04495689934384611,0.06522805878442187,1.0,0.9924636298889307,0.5260389655098531
threshold_PSI=6.5,87,0.0,0.0,0,99.84999999999982,0.04495689934384611,0.06522805878442187,1.0,0.9925712172829985,0.5260604829886667
threshold_PSI=6.5,88,0.0,0.0,0,99.19999999999982,0.04495689934384611,0.06522805878442187,1.0,0.9926788046770663,0.5260820004674802
threshold_PSI=6.5,89,0.0,0.0,0,98.54999999999981,0.04495689934384611,0.06522805878442187,1.0,0.9927863920711341,0.5261035179462938
threshold_PSI=7.5,0,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,1,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,2,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,3,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,4,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,5,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,6,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,7,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,8,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,9,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,10,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,11,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,12,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,13,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,14,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,15,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,16,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,17,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,18,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,19,0.0,0.0,0,2.0,0.05589984044964295,0.06711537849985104,1.0,1.0,0.5307538047373734
threshold_PSI=7.5,20,21.392875104386732,21.392875104386732,1,83.70612028335498,0.05589984044964295,0.06711537849985104,0.99609375,1.0,0.5295819297373735
threshold_PSI=7.5,21,46.43778423012547,35.72557924284265,2,120.0,0.05580873890131299,0.0669053683675508,0.9921875,0.9972952158274843,0.5277938199827128
threshold_PSI=7.5,22,60.789431596071,46.42470789611355,2,120.0,0.05569295070786084,0.06703820362577763,0.9921875,0.9960538996136725,0.5275498185061441
threshold_PSI=7.5,23,75.02656561346255,55.861931867569055,2,120.0,0.05519947424523313,0.06704136591283393,0.9921875,0.9960256899213802,0.5274215980237928
threshold_PSI=7.5,24,96.8615360669199,64.40742430975246,3,120.0,0.054781404874180914,0.06713854165603111,0.98828125,0.9959658009056719,0.5261575218136874
threshold_PSI=7.5,25,109.36947966446002,71.99854581648984,3,120.0,0.05442897488172799,0.06730070490361302,0.98828125,0.9953577011644914,0.5259883351792336
threshold_PSI=7.5,26,121.38614347653763,78.7235678211276,5,120.0,0.05413182447033068,0.06750127259171418,0.98828125,0.9950893233590057,0.5259105139373124
threshold_PSI=7.5,27,140.6711250680141,84.77421757488564,6,120.0,0.053880039714584646,0.0677194484624445,0.9765625,0.9949020752886603,0.5223490371019894
threshold_PSI=7.5,28,150.5198627559797,90.3125524675929,5,120.0,0.05359100323937392,0.0679595408251631,0.9765625,0.9945807198034791,0.52227252997683
threshold_PSI=7.5,29,159.03294606029607,95.37425671831615,5,120.0,0.05332989086006889,0.0682008484266372,0.98046875,0.9939288243619322,0.523309074694063
threshold_PSI=7.5,30,173.94969514618748,99.99131699601688,6,120.0,0.05309067785308901,0.06843695676551684,0.9765625,0.9931714741041454,0.5219849534754806
threshold_PSI=7.5,31,179.29138654524596,104.17246614627298,5,120.0,0.05290414074473789,0.06875242001558282,0.9765625,0.9924371491411934,0.5218703200183188
threshold_PSI=7.5,32,183.76416427486254,107.93249631141565,5,120.0,0.05292467268774748,0.06905438180439666,0.98046875,0.9918710418078184,0.5230095969845997
threshold_PSI=7.5,33,195.85814406786017,111.31300936351279,6,120.0,0.05271439072847082,0.06926874682732076,0.9765625,0.9914334185320244,0.5217512180953527
threshold_PSI=7.5,34,199.0026079135744,114.34407964732716,6,120.0,0.05249860523907243,0.0695990944950876,0.9765625,0.991023680465138,0.5216979110265676
threshold_PSI=7.5,35,201.75714584410363,117.05795478650965,6,120.0,0.05229481583240233,0.06988376726126938,0.9765625,0.9907278077269204,0.521658957318802
threshold_PSI=7.5,36,211.86217182768004,119.49103553904916,7,120.0,0.05210032894694943,0.07011658937834159,0.97265625,0.9904785326760558,0.5204468111165339
threshold_PSI=7.5,37,213.3446945799125,121.66611686715616,6,120.0,0.051396658216061146,0.07030082415910821,0.97265625,0.9902219501713105,0.5202656356280544
threshold_PSI=7.5,38,214.59466272716276,123.60412923084432,6,120.0,0.050536953838143155,0.07042307942775768,0.9765625,0.9900393962484997,0.5212166375661752
threshold_PSI=7.5,39,223.30845774762034,125.34285705285905,7,120.0,0.04958241675966542,0.07047997698163384,0.97265625,0.989877230352066,0.519787919505738
threshold_PSI=7.5,40,223.48477339154095,126.89770457846703,6,120.0,0.048646698425707326,0.07048208116638269,0.97265625,0.9896861167028055,0.5195162932385836
